Source,Target,label
3304277973,10061661,0
305568428,646781232,0
38259396,1985669380,0
43880008,364296736,0
9163623,213935276,0
240458784,12294443,0
243568891,310566030,0
3130122271,40059802,0
9410441,229363279,0
11463841,1175882944,0
559178471,50103926,0
985422602,188295611,0
900382091,1315733383,0
554663209,959559921,0
220671289,1772101199,0
305570724,304979,0
14984357,187697690,0
49641867,991784082,0
290694015,1682342689,0
1474720047,265744227,0
1024311376,55156654,0
1916933583,619064909,0
216847496,2007843052,0
3656452262,246754295,0
1455827520,267551881,0
306137971,1310782392,0
417767061,607769,0
310019475,1338212609,0
261497745,15593959,0
284313788,10418147,0
12893076,464545944,0
253196776,387146580,0
3234890725,1541251204,0
2157831572,1538655159,0
1528310908,53671169,0
2291584842,286759726,0
20915580,28538177,0
1721505046,46658481,0
183231605,3249360671,0
45127411,277276570,0
3868839338,186893015,0
52217296,21864147,0
872859210,16572949,0
6727499,15861,0
263505737,2677489,0
402804861,473759749,0
390603727,235026022,0
35984810,212407219,0
1181292078,192631672,0
206603150,3501617293,0
706568176,181332925,0
272862068,1935133515,0
1757039534,4196397261,0
237119727,180007076,0
49869323,3735992,0
374434706,372979897,0
1481780998,330020171,0
803419,1538346285,0
403809025,51148305,0
3995422855,253506422,0
3534868125,209279043,0
174620933,34631257,0
50510281,215061496,0
1153956588,603206316,0
271990115,3189450403,0
1370569654,9959983,0
2946608234,218579047,0
1655638803,15841668,0
322980875,2271945413,0
360547,1931738274,0
1983025900,1505025814,0
321904988,1226785729,0
24060533,1537453163,0
55673112,246609230,0
223240528,244843980,0
19218512,2975689,0
565451792,700428154,0
10116528,4088967343,0
26271205,1547417767,0
2015573,455844835,0
2930242821,199180194,0
378385405,3619273,0
19045252,34110231,0
52304342,361717062,0
208455183,6677216,0
20810775,548403349,0
3272665570,930055805,0
197324053,26292369,0
2030064901,238239337,0
939396493,1097394194,0
576907448,389027312,0
257023628,2317101208,0
13239677,538947266,0
16474671,1416258060,0
16336485,1388853489,0
22310794,12032866,0
9586547,2383369976,0
1338282442,524517378,0
19898333,1130253497,0
3821806,709483278,0
1771889969,145528712,0
635669515,1281413616,0
44287770,232878981,0
265457308,708046451,0
42909238,1451419500,0
54710076,199149827,0
35318994,311845267,0
215378194,9783882,0
248042415,303401008,0
3209641,3162340333,0
2066071529,958229453,0
6227530,1750440460,0
1447085154,27939831,0
293671997,256544029,0
3131070,2908025,0
32769649,174683393,0
1687340211,1039506110,0
33965564,2082174009,0
1114782084,519217130,0
190558147,195885664,0
424867236,484428846,0
2178867381,210104478,0
25676156,179287664,0
2215269689,1174702918,0
22454700,230418237,0
21418132,2033550693,0
3500326269,810367933,0
1729110286,215824117,0
2108971485,610943032,0
4285853736,2238956204,0
6272346,3544388260,0
229379298,2647313,0
181386009,6017924,0
346446120,368379448,0
1457766182,9557984,0
29107418,391462697,0
190391050,2447927616,0
12400031,26889804,0
1251154706,18122196,0
286852620,307188327,0
3527278876,1270626252,0
967018529,1564640967,0
1692897689,392059811,0
11939793,185019379,0
1485691866,183284157,0
28100662,41379866,0
29290525,491662168,0
30687684,288984853,0
266951649,9065990,0
294134,1914432688,0
21448843,2367959914,0
1627400422,38474094,0
1444732348,526564934,0
24966850,43925915,0
777104889,278969024,0
8752235,2038540422,0
12095659,45411917,0
2674100407,1399291124,0
314813766,19018368,0
2726551,1482372,0
839799502,3466519236,0
600638099,4299571722,0
181776470,20343634,0
1820019381,7776652,0
344532728,334902493,0
1457271450,319693425,0
3101569721,36270044,0
2369169806,323798146,0
341839491,2486840272,0
1405654,2200235204,0
3905839499,1393743492,0
9064075,27196829,0
8418942,28243364,0
1290741157,1764787813,0
19065020,253454704,0
2536053687,44951488,0
238453160,771756,0
20375994,1819760090,0
1467629625,34640793,0
51320628,1120154960,0
274455476,3623971,0
1691587802,53634279,0
2048426971,2098703189,0
200472090,34542166,0
472267899,1058709,0
1476135052,3989216855,0
212992834,26403957,0
1929417009,1588888938,0
50300491,242833596,0
2919137,2188981164,0
302862344,3032039098,0
295274071,1291231,0
3734065728,11271950,0
423543920,8990217,0
1577274322,19018008,0
261339636,414468138,0
610304106,52895848,0
232917210,1801881568,0
4219415708,455907941,0
47344161,373410196,0
3676921000,16452871,0
144470999,3554285170,0
2717174,4197615357,0
1199602771,254871450,0
254601122,1634637949,0
263728810,1709509145,0
660846883,104903826,0
1259086893,2867050289,0
298705975,2033695131,0
181422186,569452306,0
6674691,1774033225,0
1415640427,336708927,0
183955754,1956262697,0
37148060,656274810,0
55093791,10790639,0
4259760359,1321845151,0
13732446,3602659,0
4558563,9032130,0
1506368748,7924969,0
1449693315,224015834,0
9163107,2330315348,0
463236084,3571315099,0
3195333041,249602434,0
6997313,13830623,0
3638557651,981175674,0
15032817,348204285,0
41676783,1757039534,0
701327,6014321,0
544370281,2064984580,0
47325045,804054766,0
2463423078,41396199,0
28061306,42126290,0
1460303247,2005123152,0
2117938448,202456849,0
196447071,298430692,0
1601744904,14070384,0
23887343,974131,0
21145900,1698945834,0
614578467,53669031,0
15184330,1633420683,0
47511314,31262587,0
2004525694,4052249712,0
1643844930,428990535,0
1770722,3169899173,0
1178456903,322803756,0
202289965,13199951,0
192081077,2559085,0
859292979,1255324464,0
5799237,1119282962,0
203162192,39133099,0
1130400187,1162436755,0
18298013,8403865,0
2087118102,872159,0
313711785,197096231,0
627417559,2100465904,0
173544911,34508672,0
320965042,2296509799,0
414145802,245063428,0
218659534,492972789,0
51709901,1296257395,0
144921073,243359119,0
1020947372,2957923653,0
41751175,54807233,0
395557660,3472908064,0
1486427572,298164275,0
4075695,1773252708,0
189768888,22599527,0
1109921720,26238893,0
2114538749,1517035312,0
210032011,1011458947,0
373763367,6377311,0
14082291,188743251,0
282217470,300035286,0
2106568187,529260849,0
508757065,293016172,0
5761793,264189793,0
29593369,235963056,0
1601237497,193097390,0
2271949579,360370024,0
1620455945,373843594,0
2679632969,209005046,0
40018325,2293585362,0
29588422,6021780,0
871860838,223416484,0
394954011,285492130,0
32204870,52783738,0
190173383,23447868,0
7648425,187674551,0
1534746033,1264436965,0
13360487,541298748,0
2764690,15512188,0
417224277,475727781,0
584308646,3404598495,0
1650461663,863947389,0
1335808517,38020478,0
19214815,561863159,0
174875407,558166322,0
2175713617,518587683,0
21408371,1684814742,0
476324450,234751767,0
413084855,1309272390,0
244555840,642020385,0
227257407,760790468,0
195441,350320793,0
2301465639,7565569,0
182074211,283205267,0
201395366,6763869,0
456593659,54900073,0
31408829,2863649,0
2227538153,1387253513,0
2352036547,271764425,0
2992640739,27933818,0
315236287,46542408,0
1460538441,12831257,0
5926768,1109558869,0
207928790,17340,0
40678128,144534618,0
318188990,38717801,0
220274039,1638607523,0
145767140,328009286,0
5088498,185766599,0
227407214,999491696,0
766969279,1935353468,0
33235230,1238501387,0
194567844,1936239243,0
4033251096,26123117,0
3599257133,1532214774,0
1046769241,346552961,0
337724801,1432579098,0
22448735,3563099405,0
3072394,5065410,0
1569809072,1362624440,0
232024162,770358,0
1429371752,177414445,0
7110193,1810895152,0
212005810,1078770098,0
249897898,144023242,0
1552700404,879436303,0
4506021,305619,0
742522846,246642978,0
592381601,563861635,0
393629950,3219471,0
1773063786,8350446,0
287832598,768026444,0
219399850,1148654792,0
2141989006,605491026,0
2004302501,1968451663,0
3052106677,1559257539,0
1629012294,369914398,0
179294125,189296423,0
144963050,3222473625,0
327358176,1472375588,0
13027793,9439054,0
402412814,183753115,0
2726551,39192307,0
242220096,1178430872,0
298691430,3119776904,0
1557959394,1657991494,0
24549558,10387883,0
222105240,890541,0
498579,13090772,0
753959242,214608539,0
331768833,44328244,0
23389048,174222075,0
49105416,2273263616,0
991666,1271311539,0
361831791,1292365631,0
14265982,9109,0
1555229236,21689888,0
369534387,198035248,0
53677598,24411406,0
187882092,1535869484,0
1796195852,29468065,0
915094127,1912775126,0
1673035255,1358021395,0
210212648,3124230266,0
177679697,324880014,0
247324365,19377761,0
369356679,2525694237,0
40240115,1364769718,0
1178430872,493116448,0
20519879,23234898,0
4214248908,1334087613,0
338976308,592682516,0
322942212,349615944,0
24848460,39986949,0
24462011,185055417,0
144450104,198807816,0
10930659,1640269202,0
1829280204,3158426999,0
1528180180,56578,0
474716844,1902875101,0
284260746,25159610,0
1819286921,2674555902,0
36665365,252879151,0
3138989711,449353660,0
260748451,1267294196,0
367216024,3188133718,0
39679214,187193384,0
205321258,18296287,0
607082584,203144233,0
1476032820,10420405,0
5110901,1798665508,0
1510074255,926338381,0
1086164262,1397748083,0
3318816334,3621699687,0
5078680,3272925262,0
421410573,1027927374,0
19909050,41342404,0
3648482387,145756596,0
181844556,4339880,0
17897302,1078824,0
325113375,355195640,0
52359665,5016877,0
1636427176,5131706,0
214562927,697013826,0
184734317,1060132014,0
1953024668,45175502,0
4261400781,2302126449,0
4280384,53997785,0
295733049,3111227657,0
1989022445,220210089,0
2433701722,20925910,0
2669572,20512170,0
390305057,13442703,0
2098594921,50731854,0
328071808,3619867439,0
1623028,1543550122,0
256582242,2114465447,0
2012290077,592056657,0
21675153,1007253,0
30248598,195512529,0
1649432562,3552380154,0
314177533,937050301,0
35921727,41450875,0
338387377,2977240157,0
1516146145,1533459592,0
2321230986,6114513,0
2187937760,180675618,0
1735449,281938707,0
47687763,544063181,0
1592612354,857142991,0
367595574,1724283,0
6062759,40494864,0
532414511,1821428997,0
349702783,188017211,0
1782723332,448039257,0
1321100823,3094358022,0
50680896,1541173436,0
926831,556506123,0
1938599339,195181977,0
1590239823,1334207971,0
1017166873,176137,0
1127621916,1545568375,0
196765486,233926322,0
1746296461,44512098,0
261806261,2232526863,0
35207280,3076258479,0
9491403,20548272,0
1948124934,47734415,0
920621594,317288363,0
215825361,422006577,0
5682312,31170236,0
2320166849,22658829,0
853748602,1073268252,0
339102921,201495350,0
210930484,1086563822,0
2013134437,16849025,0
1999337835,391337238,0
330105553,178606297,0
4169800080,1483239089,0
1591419439,22537973,0
209789756,266431700,0
21876376,1372929758,0
4468533,215847153,0
263704818,55064895,0
2352036547,240178899,0
1919802828,247861401,0
53959463,1203683290,0
14310284,14647528,0
13806065,318531422,0
200854878,1183028871,0
1852702,316252016,0
197229349,145774490,0
407565190,21770289,0
24226900,573710886,0
176065008,235558745,0
349756106,1518715853,0
31083153,28339,0
255974367,183980639,0
234501681,42129664,0
23530566,241377443,0
43109246,2135039519,0
426111784,35635107,0
16370062,276733105,0
1455516277,47798572,0
1228500368,48733388,0
2164905919,1419930531,0
5823675,209772546,0
270798083,1383855143,0
27048067,303136032,0
545242546,247186433,0
4284236,205371074,0
13964051,2367959914,0
1697776440,183704832,0
270632941,242271547,0
225152675,603385598,0
50633715,888090020,0
3214419275,56002218,0
6809893,708624431,0
191587622,287393391,0
191598117,572059838,0
1204444,2023949209,0
2995895457,1388540003,0
940346,22116182,0
1410409962,2042768571,0
4341707935,3621053751,0
259176609,201474406,0
777104889,189244019,0
21226499,269922335,0
179155938,441024131,0
3405424,353859145,0
15298354,3232476925,0
260052700,178389704,0
318178321,190939790,0
2949006502,4033955664,0
3743133382,1479972189,0
793701235,51087957,0
1447430725,1691605549,0
3708457338,1344643987,0
1550766413,5064252,0
5829688,1582080353,0
300371963,562018520,0
32204045,5073497,0
1347130423,10691903,0
304762616,32217133,0
268565196,2087492377,0
1374060162,1226785729,0
301571967,4109335102,0
455396678,29141338,0
1568325315,2095127853,0
38522879,546807257,0
3244063,51485049,0
46697159,35216329,0
535645098,2160790722,0
48724208,1139934350,0
580497204,40571164,0
3023217912,53269050,0
47025273,341864333,0
15998328,560910707,0
178171710,2027622693,0
16147502,17914107,0
431105333,1639576118,0
6724798,304681993,0
6757480,3674189304,0
233880811,24204270,0
4203008,398544979,0
185524103,758567861,0
302206321,214707916,0
337296135,34376796,0
1489814544,13313977,0
6412892,262166332,0
14985498,398414235,0
926870,850034566,0
8697279,5413668,0
38284639,267395800,0
400879542,16605845,0
206584186,3152309330,0
36942216,15873980,0
2032100195,33667666,0
2009120921,211175199,0
1942584042,178132388,0
197303896,1501757129,0
26112561,1552204467,0
470468302,2084166961,0
13633111,366941967,0
1575615069,1561072887,0
218523559,2984886081,0
1158238412,2259381440,0
1379805437,3971417246,0
211931191,253140198,0
3257730219,1672565832,0
8070330,19655832,0
1957879132,3493416,0
280554146,3052139987,0
51810283,15216575,0
2292935206,43078595,0
1038271,24188608,0
10534284,303893066,0
1837952884,292647322,0
29952729,8267990,0
104870736,34882534,0
6234613,614983152,0
2395289,314183234,0
537883925,2016267501,0
1955752751,1445811330,0
1995549663,225837482,0
9938929,3162796821,0
1365333413,2212852992,0
1336715352,58658,0
18515011,2274790912,0
1537149294,390681244,0
3556405779,2139442764,0
224204664,193411859,0
1431490,220781481,0
2117938448,2216578102,0
3990362756,178501667,0
2289001060,3560513767,0
651591798,1554593232,0
228821442,33882131,0
18185202,260324023,0
209227526,310569675,0
483250367,810769098,0
38274007,145305929,0
180448597,318636129,0
48321025,264560121,0
9795981,2536408916,0
2130691229,193839973,0
186936530,13115201,0
3370689,191566601,0
9605604,659886964,0
14072600,732816726,0
678578774,464545944,0
177609491,2268421416,0
33985045,283678148,0
423008180,6761218,0
2170252,2721621379,0
4206278,221746733,0
2394550,3850529419,0
32036093,13363678,0
35145749,48641441,0
39844006,1438955624,0
180013498,219001557,0
1515247336,7768466,0
369476640,9976758,0
236629502,228171743,0
15131986,1755383212,0
1595469825,282859478,0
1704268,1445609106,0
294388587,284321817,0
1720254551,14626768,0
499615028,177182810,0
188585224,228838785,0
2108602848,799269,0
5165887,175637115,0
1573663060,17043385,0
4154754893,2004051768,0
566336698,1077288619,0
1482071801,146062682,0
342002992,187317617,0
4082009304,474769253,0
3014240,2370214425,0
195216215,234867963,0
1680025364,1044165726,0
3150616768,22003558,0
16599461,3656497,0
265942764,1621689838,0
554647265,1005026,0
2115748220,1503345626,0
3097501005,13642330,0
1036798,325857532,0
3030184106,610421770,0
188849221,2189936207,0
3686706354,18996595,0
417766291,1978944216,0
2001895355,583611709,0
403010328,15253161,0
3106790004,230932133,0
1305915740,238799384,0
1320942487,625907373,0
43966167,22684983,0
1260964915,575846006,0
617021477,3085445611,0
28560345,53643692,0
230338758,184386785,0
2783663,672235279,0
382754162,333298688,0
1633389436,210756528,0
207670961,229246308,0
13503363,2700556,0
515318743,5584517,0
384185157,4097111448,0
357859247,52953044,0
41729402,304150634,0
3088058187,2602737203,0
1466944898,3990243090,0
796838467,2142339,0
297476270,3832637,0
412300711,5345331,0
2311258,431879368,0
1923527711,289053661,0
334478561,22684954,0
5030175,308473032,0
1051313825,532633988,0
352830494,2160023019,0
498026238,55671199,0
52817531,3646816976,0
6264442,32088994,0
2296103,1024519513,0
2219875737,1384889440,0
37083756,217769383,0
5692604,15511995,0
1483168043,634390469,0
4116320490,19340695,0
332202021,5044226,0
21677565,2066347951,0
19162229,371051192,0
14211006,1907450506,0
375772733,11457278,0
3264678926,360916689,0
175649016,3404132,0
37490393,32067597,0
3053881328,634379360,0
16580192,1481425040,0
217741090,1986514693,0
241338430,248000087,0
1367651038,12203047,0
208698560,1524545566,0
374757969,24988341,0
2059467562,358221142,0
5449728,3543143727,0
1653027090,431296504,0
38204550,220089548,0
2485980,2091790864,0
2316429598,4013651607,0
19919189,1692634824,0
200948341,189706862,0
219006230,34047604,0
1996622767,3196246969,0
2087861756,1431522319,0
2178979190,9548422,0
1492109725,21802820,0
173326,3910467210,0
29230833,2063874619,0
1405546,453663033,0
198887,211931191,0
1453997921,33405944,0
178848638,42521559,0
465147229,39676277,0
296822794,176293200,0
16132512,251019587,0
15756523,2964956398,0
55593801,24146698,0
1532157203,387662396,0
500759329,144345453,0
31913414,230774590,0
194333236,426144264,0
295376856,1674138124,0
1604270829,240940073,0
14623897,374644572,0
196324535,394281074,0
